"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","8042","Step 9: Add product to bag","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Verify that hovering over the Makeup category and clicking Lipstick redirects to the lipstick listing page with correct heading","3981","test_hover_makeup_click_lipstick_navigates_to_lipstick_page","tests","2026-05-22","passed","2026-05-22","TestNavLipstick","test_e2e_add_to_bag","",""
"Apply brand filter (Lakme) on the lipstick listing page and verify the URL contains the brand filter parameter","11279","test_filter_by_brand_shows_filtered_results","tests","2026-05-22","passed","2026-05-22","TestFilterBrand","test_filter_brand","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","3688","Step 2: Verify products are displayed on listing page","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","5728","Step 8: Verify product price is displayed on PDP","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Apply Low to High price sort on the lipstick listing and verify the URL reflects the sort parameter","24169","test_sort_low_to_high_changes_product_order","tests","2026-05-22","passed","2026-05-22","TestSortPrice","test_e2e_add_to_bag","",""
"Comprehensive 16-step E2E flow: nav → listing → filters → sort → PDP → add to bag → checkout → search","5077","Step 7: Open first product detail page","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Full E2E flow: hover Makeup → click Lipstick → select first product → verify PDP name & price → click Add to Bag button","6306","test_e2e_add_lipstick_to_bag_and_reach_checkout","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Apply brand filter (Lakme) on the lipstick listing page and verify the URL contains the brand filter parameter","25120","test_filter_by_brand_shows_filtered_results","tests","2026-05-22","passed","2026-05-22","TestFilterBrand","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","5926","Step 7: Verify product name is displayed on PDP","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","22807","Step 5: Sort products by Price Low to High","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"E2E flow broken into steps: nav → listing → PDP → add to bag","5068","Step 2: Open first product detail page","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","22875","Step 4: Filter products by brand Maybelline","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Comprehensive 16-step E2E flow: nav → listing → filters → sort → PDP → add to bag → checkout → search","38890","Step 12: Verify item is present in bag","tests","2026-05-22","failed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","5904","Step 11: Search for 'lipstick' from homepage","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","1240","Step 12: Search special characters does not crash","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Enter special characters '!@#$%' in the search box and verify the site navigates to a search results page without errors","1022","test_search_with_special_chars_does_not_crash","tests","2026-05-22","passed","2026-05-22","TestSearchInvalid","test_search_invalid","",""
"Verify that hovering over the Makeup category and clicking Lipstick redirects to the lipstick listing page with correct heading","3403","test_hover_makeup_click_lipstick_navigates_to_lipstick_page","tests","2026-05-22","passed","2026-05-22","TestNavLipstick","test_nav_lipstick","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","3919","Step 1: Navigate to lipstick listing page via Makeup menu","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"13-step E2E flow: nav → listing → filters → sort → PDP → add to bag → search","6148","Step 13: Search results page renders successfully","tests","2026-05-22","passed","2026-05-22","TestE2EAddToBag","test_e2e_add_to_bag","",""
"Click the first lipstick product from the listing, switch to the PDP tab, and verify that the product name and price are displayed","16695","test_product_detail_displays_name_and_price","tests","2026-05-22","broken","2026-05-22","TestProductDetail","test_product_detail","",""
"Apply Low to High price sort on the lipstick listing and verify the URL reflects the sort parameter","16689","test_sort_low_to_high_changes_product_order","tests","2026-05-22","broken","2026-05-22","TestSortPrice","test_sort_price","",""
